                  国证2000 (399303) 
      时间	    开盘	    最高	    最低	    收盘	         成交量	   MA.MA1   	   MA.MA2   	   MA.MA3   	   MA.MA4   	   MA.MA5   	   MA.MA6   	   MA.MA7   	   MA.MA8   	VOL-TDX.      	VOL-TDX.VOLUME	VOL-TDX.MAVOL1	VOL-TDX.MAVOL2	 MACD.DIF   	 MACD.DEA   	 MACD.MACD  	 
 2012/12/03	 2475.93	 2491.43	 2421.05	 2422.34	       23736406	    2470.63	    2571.62	    2660.88	    2800.09	           	           	           	           	          0	   23736406	   22508776	   22712802	     -94.74	     -69.71	     -50.05	
 2012/12/04	 2409.82	 2452.64	 2382.29	 2450.46	       26478612	    2454.76	    2549.12	    2641.20	    2793.84	           	           	           	           	          0	   26478612	   22547876	   23111652	     -97.08	     -75.19	     -43.79	
 2012/12/05	 2439.61	 2554.87	 2438.74	 2540.91	       41090920	    2468.30	    2532.82	    2626.22	    2788.67	           	           	           	           	          0	   41090920	   26512618	   24365988	     -90.60	     -78.27	     -24.66	
 2012/12/06	 2535.27	 2555.32	 2525.22	 2539.07	       31295888	    2486.91	    2519.57	    2614.60	    2782.91	           	           	           	           	          0	   31295888	   28800272	   25179100	     -84.63	     -79.54	     -10.18	
 2012/12/07	 2534.94	 2600.08	 2528.21	 2597.64	       42850696	    2510.08	    2511.82	    2606.23	    2776.61	           	           	           	           	          0	   42850696	   33090502	   27400292	     -74.32	     -78.50	       8.36	
 2012/12/10	 2606.25	 2645.47	 2594.00	 2644.49	       46990808	    2554.51	    2512.57	    2599.20	    2770.55	           	           	           	           	          0	   46990808	   37741384	   30125078	     -61.66	     -75.13	      26.95	
 2012/12/11	 2625.98	 2650.50	 2622.47	 2624.69	       42199648	    2589.36	    2522.06	    2593.96	    2764.27	           	           	           	           	          0	   42199648	   40885592	   31716732	     -52.61	     -70.63	      36.03	
 2012/12/12	 2621.40	 2632.46	 2592.67	 2622.37	       35925840	    2605.65	    2536.98	    2588.57	    2757.68	           	           	           	           	          0	   35925840	   39852576	   33182596	     -45.11	     -65.52	      40.82	
 2012/12/13	 2607.57	 2627.68	 2585.63	 2587.76	       33483832	    2615.39	    2551.15	    2583.72	    2751.21	           	           	           	           	          0	   33483832	   40290164	   34545220	     -41.48	     -60.72	      38.46	
 2012/12/14	 2586.60	 2690.96	 2586.60	 2687.91	       57321312	    2633.44	    2571.76	    2584.69	    2746.46	           	           	           	           	          0	   57321312	   43184288	   38137400	     -30.18	     -54.61	      48.86	
 2012/12/17	 2693.69	 2706.91	 2676.04	 2699.91	       51637408	    2644.53	    2599.52	    2585.57	    2743.39	           	           	           	           	          0	   51637408	   44113608	   40927496	     -20.02	     -47.69	      55.34	
 2012/12/18	 2689.84	 2721.14	 2673.32	 2685.94	       44709744	    2656.78	    2623.07	    2586.09	    2740.18	           	           	           	           	          0	   44709744	   44615624	   42750608	     -12.95	     -40.74	      55.59	
 2012/12/19	 2679.21	 2707.01	 2678.30	 2698.43	       35586608	    2671.99	    2638.82	    2585.82	    2736.73	           	           	           	           	          0	   35586608	   44547784	   42200180	      -6.26	     -33.85	      55.17	
 2012/12/20	 2686.38	 2705.58	 2668.08	 2703.73	       37551792	    2695.18	    2655.29	    2587.43	    2734.93	           	           	           	           	          0	   37551792	   45361372	   42825768	      -0.53	     -27.18	      53.31	
 2012/12/21	 2705.98	 2734.19	 2692.34	 2712.12	       39777144	    2700.03	    2666.74	    2589.28	    2733.71	           	           	           	           	          0	   39777144	   41852536	   42518412	       4.64	     -20.82	      50.91	
 2012/12/24	 2707.12	 2741.18	 2707.12	 2741.18	       36196124	    2708.28	    2676.40	    2594.49	    2732.70	           	           	           	           	          0	   36196124	   38764280	   41438948	      10.95	     -14.46	      50.83	
 2012/12/25	 2733.73	 2810.88	 2733.01	 2804.74	       58776824	    2732.04	    2694.41	    2608.23	    2733.11	           	           	           	           	          0	   58776824	   41577696	   43096664	      20.84	      -7.40	      56.49	
 2012/12/26	 2801.58	 2852.06	 2801.58	 2852.06	       59149140	    2762.77	    2717.38	    2627.18	    2735.56	           	           	           	           	          0	   59149140	   46290204	   45418996	      32.13	       0.50	      63.25	
 2012/12/27	 2859.63	 2867.42	 2822.87	 2823.12	       60560564	    2786.64	    2740.91	    2646.03	    2736.57	           	           	           	           	          0	   60560564	   50891960	   48126668	      38.30	       8.06	      60.47	
 2012/12/28	 2821.73	 2856.01	 2808.37	 2856.01	       50145216	    2815.42	    2757.72	    2664.74	    2737.34	           	           	           	           	          0	   50145216	   52965576	   47409060	      45.32	      15.51	      59.61	
 2012/12/31	 2865.66	 2880.24	 2853.18	 2880.24	       48724704	    2843.23	    2775.76	    2687.64	    2738.50	           	           	           	           	          0	   48724704	   55471288	   47117792	      52.23	      22.86	      58.75	
 2013/01/04	 2904.04	 2904.04	 2843.51	 2871.30	       57364740	    2856.55	    2794.29	    2708.68	    2738.22	           	           	           	           	          0	   57364740	   55188872	   48383288	      56.34	      29.55	      53.58	
 2013/01/07	 2860.15	 2912.35	 2860.15	 2912.35	       58819148	    2868.60	    2815.69	    2727.25	    2738.07	           	           	           	           	          0	   58819148	   55122872	   50706540	      62.20	      36.08	      52.23	
 2013/01/08	 2909.82	 2956.13	 2896.14	 2949.18	       68533808	    2893.82	    2840.23	    2747.76	    2739.32	           	           	           	           	          0	   68533808	   56717524	   53804744	      69.01	      42.67	      52.69	
 2013/01/09	 2937.17	 2977.22	 2926.01	 2954.79	       68697104	    2913.57	    2864.50	    2765.62	    2740.73	           	           	           	           	          0	   68697104	   60427904	   56696744	      74.01	      48.94	      50.15	
 2013/01/10	 2952.90	 2980.76	 2950.19	 2974.68	       61642308	    2932.46	    2887.85	    2782.13	    2742.81	           	           	           	           	          0	   61642308	   63011424	   59241356	      78.67	      54.89	      47.58	
 2013/01/11	 2978.50	 2982.05	 2910.48	 2916.96	       67091792	    2941.59	    2899.07	    2796.74	    2743.75	           	           	           	           	          0	   67091792	   64956832	   60072852	      76.82	      59.27	      35.10	
 2013/01/14	 2912.19	 3020.02	 2912.19	 3018.47	       71544208	    2962.82	    2915.71	    2816.54	    2746.23	           	           	           	           	          0	   71544208	   67501848	   61312364	      82.60	      63.94	      37.32	
 2013/01/15	 3023.43	 3081.41	 3023.43	 3073.46	       87795872	    2987.67	    2940.74	    2840.83	    2748.81	           	           	           	           	          0	   87795872	   71354256	   64035884	      90.57	      69.26	      42.61	
 2013/01/16	 3061.97	 3077.81	 3019.40	 3067.90	       78493528	    3010.29	    2961.93	    2859.83	    2751.41	           	           	           	           	          0	   78493528	   73313544	   66870720	      95.33	      74.48	      41.71	
 2013/01/17	 3058.29	 3068.86	 3027.67	 3036.86	       60288300	    3022.73	    2977.60	    2876.68	    2753.20	           	           	           	           	          0	   60288300	   73042736	   68027080	      95.51	      78.68	      33.65	
 2013/01/18	 3053.69	 3081.64	 3031.33	 3081.64	       60068672	    3055.67	    2998.63	    2896.46	    2756.28	           	           	           	           	          0	   60068672	   71638120	   68297472	      98.13	      82.57	      31.11	
 2013/01/21	 3087.37	 3107.86	 3073.91	 3107.86	       62872964	    3073.54	    3018.18	    2916.93	    2759.96	           	           	           	           	          0	   62872964	   69903864	   68702856	     101.15	      86.29	      29.73	
 2013/01/22	 3100.33	 3103.48	 3032.00	 3052.89	       63105608	    3069.43	    3028.55	    2934.39	    2763.25	           	           	           	           	          0	   63105608	   64965816	   68160032	      97.98	      88.63	      18.71	
 2013/01/23	 3036.63	 3062.54	 3012.30	 3056.74	       53651304	    3067.20	    3038.75	    2951.62	    2767.55	           	           	           	           	          0	   53651304	   59997368	   66655456	      94.69	      89.84	       9.70	
 2013/01/24	 3054.91	 3080.91	 2961.90	 2986.29	       65576168	    3057.08	    3039.91	    2963.88	    2770.71	           	           	           	           	          0	   65576168	   61054944	   67048840	      85.41	      88.96	      -7.08	
 2013/01/25	 2985.53	 3001.43	 2972.38	 2987.13	       42665808	    3038.18	    3046.92	    2973.00	    2773.81	           	           	           	           	          0	   42665808	   57574368	   64606240	      77.24	      86.61	     -18.74	
 2013/01/28	 2992.85	 3061.79	 2992.85	 3061.79	       48716576	    3028.97	    3051.26	    2983.48	    2777.95	           	           	           	           	          0	   48716576	   54743092	   62323480	      75.91	      84.47	     -17.12	
 2013/01/29	 3067.20	 3097.01	 3061.95	 3092.53	       54769460	    3036.90	    3053.16	    2996.95	    2781.80	           	           	           	           	          0	   54769460	   53075860	   59020832	      76.46	      82.87	     -12.83	
 2013/01/30	 3094.75	 3097.49	 3062.41	 3092.49	       58560788	    3044.05	    3055.62	    3008.78	    2785.47	           	           	           	           	          0	   58560788	   54057760	   57027564	      76.01	      81.50	     -10.98	
 2013/01/31	 3086.39	 3086.39	 3055.53	 3074.49	       53687476	    3061.69	    3059.39	    3018.49	    2789.00	           	           	           	           	          0	   53687476	   51680024	   56367480	      73.36	      79.87	     -13.02	
 2013/02/01	 3063.89	 3092.68	 3061.59	 3088.74	       50049664	    3082.01	    3060.10	    3029.36	    2793.08	           	           	           	           	          0	   50049664	   53156792	   55365580	      71.58	      78.21	     -13.26	
 2013/02/04	 3097.01	 3097.01	 3046.98	 3059.69	       55409516	    3081.59	    3055.28	    3036.73	    2796.73	           	           	           	           	          0	   55409516	   54495380	   54619232	      67.05	      75.98	     -17.85	
 2013/02/05	 3034.67	 3083.52	 3034.67	 3083.52	       45942896	    3079.79	    3058.34	    3043.45	    2801.93	           	           	           	           	          0	   45942896	   52730068	   52902964	      64.64	      73.71	     -18.14	
 2013/02/06	 3083.93	 3109.21	 3083.67	 3102.92	       41762616	    3081.87	    3062.96	    3050.85	    2807.56	           	           	           	           	          0	   41762616	   49370432	   51714096	      63.57	      71.68	     -16.23	
 2013/02/07	 3101.53	 3120.17	 3087.91	 3116.43	       39292752	    3090.26	    3075.97	    3057.94	    2813.09	           	           	           	           	          0	   39292752	   46491488	   49085760	      63.08	      69.96	     -13.77	
 2013/02/08	 3116.95	 3169.38	 3116.95	 3163.50	       42975680	    3105.21	    3093.61	    3070.27	    2820.32	           	           	           	           	          0	   42975680	   45076696	   49116748	      65.73	      69.12	      -6.77	
 2013/02/18	 3181.78	 3197.61	 3167.44	 3196.01	       53084724	    3132.48	    3107.03	    3079.14	    2828.09	           	           	           	           	          0	   53084724	   44611736	   49553560	      69.65	      69.22	       0.86	
 2013/02/19	 3190.37	 3196.95	 3136.27	 3147.73	       53043368	    3145.32	    3112.55	    3082.86	    2835.80	           	           	           	           	          0	   53043368	   46031828	   49380948	      68.08	      69.00	      -1.83	
 2013/02/20	 3148.16	 3213.07	 3143.82	 3213.07	       52493096	    3167.35	    3124.61	    3090.12	    2844.88	           	           	           	           	          0	   52493096	   48177924	   48774180	      71.29	      69.45	       3.66	
 2013/02/21	 3183.01	 3198.32	 3132.65	 3159.90	       61545344	    3176.04	    3133.15	    3096.27	    2852.84	           	           	           	           	          0	   61545344	   52628440	   49559964	      68.74	      69.31	      -1.14	
 2013/02/22	 3154.32	 3184.68	 3150.54	 3155.69	       46384384	    3174.48	    3139.85	    3099.97	    2860.84	           	           	           	           	          0	   46384384	   53310180	   49193436	      65.63	      68.57	      -5.89	
 2013/02/25	 3166.13	 3195.57	 3160.90	 3192.22	       45080556	    3173.72	    3153.10	    3104.19	    2868.98	           	           	           	           	          0	   45080556	   51709352	   48160544	      65.36	      67.93	      -5.15	
 2013/02/26	 3171.20	 3202.38	 3150.68	 3152.96	       54147396	    3174.77	    3160.04	    3109.19	    2877.00	           	           	           	           	          0	   54147396	   51930156	   48980992	      61.27	      66.60	     -10.66	
 2013/02/27	 3165.25	 3175.72	 3126.35	 3151.05	       47901224	    3162.36	    3164.86	    3113.91	    2884.93	           	           	           	           	          0	   47901224	   51011784	   49594856	      57.21	      64.72	     -15.02	
 2013/02/28	 3160.69	 3209.72	 3145.74	 3209.72	       56098672	    3172.33	    3174.19	    3125.08	    2894.48	           	           	           	           	          0	   56098672	   49922448	   51275444	      58.07	      63.39	     -10.65	
 2013/03/01	 3205.68	 3258.79	 3205.68	 3258.79	       62690096	    3192.95	    3183.71	    3138.66	    2906.63	           	           	           	           	          0	   62690096	   53183588	   53246888	      61.99	      63.11	      -2.25	
 2013/03/04	 3218.50	 3232.17	 3140.97	 3162.77	       71114800	    3187.06	    3180.39	    3143.71	    2918.12	           	           	           	           	          0	   71114800	   58390440	   55049896	      56.69	      61.83	     -10.27	
 2013/03/05	 3168.43	 3234.09	 3151.35	 3234.09	       57814728	    3203.28	    3189.03	    3150.79	    2931.26	           	           	           	           	          0	   57814728	   59123904	   55527028	      57.59	      60.98	      -6.78	
 2013/03/06	 3243.20	 3290.99	 3240.22	 3290.99	       72161296	    3231.27	    3196.82	    3160.71	    2944.75	           	           	           	           	          0	   72161296	   63975916	   57493848	      62.17	      61.22	       1.91	
 2013/03/07	 3280.04	 3294.21	 3225.45	 3257.96	       71782728	    3240.92	    3206.62	    3169.89	    2958.67	           	           	           	           	          0	   71782728	   67112728	   58517588	      62.42	      61.46	       1.92	
 2013/03/08	 3262.27	 3271.03	 3225.25	 3230.73	       53649712	    3235.31	    3214.13	    3176.99	    2971.68	           	           	           	           	          0	   53649712	   65304652	   59244128	      59.73	      61.11	      -2.77	
 2013/03/11	 3222.08	 3243.24	 3209.10	 3231.70	       43792736	    3249.09	    3218.08	    3185.59	    2983.19	           	           	           	           	          0	   43792736	   59840244	   59115348	      57.02	      60.29	      -6.55	
 2013/03/12	 3225.63	 3243.46	 3108.52	 3145.74	       58619260	    3231.42	    3217.35	    3188.70	    2993.30	           	           	           	           	          0	   58619260	   60001152	   59562536	      47.39	      57.71	     -20.65	
 2013/03/13	 3131.27	 3137.70	 3088.12	 3119.76	       44397624	    3197.18	    3214.22	    3189.54	    3002.00	           	           	           	           	          0	   44397624	   54448408	   59212168	      37.23	      53.61	     -32.77	
 2013/03/14	 3108.94	 3144.43	 3108.94	 3130.53	       38427424	    3171.69	    3206.31	    3190.25	    3010.10	           	           	           	           	          0	   38427424	   47777352	   57445044	      29.71	      48.83	     -38.25	
 2013/03/15	 3128.23	 3175.98	 3101.46	 3136.25	       44910332	    3152.80	    3194.05	    3188.88	    3018.63	           	           	           	           	          0	   44910332	   46029476	   55667064	      23.93	      43.85	     -39.85	
 2013/03/18	 3122.39	 3138.35	 3096.15	 3099.12	       38864708	    3126.28	    3187.69	    3184.04	    3026.58	           	           	           	           	          0	   38864708	   45043872	   52442056	      16.17	      38.32	     -44.29	
 2013/03/19	 3104.03	 3113.64	 3054.96	 3104.38	       39450044	    3118.01	    3174.72	    3181.87	    3035.19	           	           	           	           	          0	   39450044	   41210028	   50605588	      10.32	      32.72	     -44.79	
 2013/03/20	 3103.28	 3178.19	 3101.28	 3178.19	       48187448	    3129.69	    3163.44	    3180.13	    3043.36	           	           	           	           	          0	   48187448	   41967992	   48208200	      11.52	      28.48	     -33.92	
 2013/03/21	 3176.87	 3222.64	 3175.19	 3215.43	       55470400	    3146.67	    3159.18	    3182.90	    3051.95	           	           	           	           	          0	   55470400	   45376584	   46576968	      15.29	      25.84	     -21.10	
 2013/03/22	 3206.73	 3225.56	 3198.81	 3222.17	       49173840	    3163.86	    3158.33	    3186.23	    3060.89	           	           	           	           	          0	   49173840	   46229288	   46129384	      18.61	      24.39	     -11.57	
 2013/03/25	 3226.90	 3231.00	 3202.01	 3221.34	       47695976	    3188.30	    3157.29	    3187.68	    3069.60	           	           	           	           	          0	   47695976	   47995544	   46519708	      20.93	      23.70	      -5.54	
 2013/03/26	 3203.35	 3212.29	 3167.73	 3206.18	       47199372	    3208.66	    3163.33	    3190.34	    3077.98	           	           	           	           	          0	   47199372	   49545408	   45377720	      21.30	      23.22	      -3.84	
 2013/03/27	 3206.73	 3233.93	 3197.32	 3218.66	       45892700	    3216.76	    3173.22	    3193.72	    3086.42	           	           	           	           	          0	   45892700	   49086456	   45527224	      22.34	      23.05	      -1.40	
 2013/03/28	 3168.45	 3168.45	 3130.61	 3130.83	       50091668	    3199.84	    3173.26	    3189.78	    3092.91	           	           	           	           	          0	   50091668	   48010712	   46693652	      15.90	      21.62	     -11.43	
 2013/03/29	 3137.61	 3145.38	 3115.67	 3129.70	       39183336	    3181.34	    3172.60	    3183.33	    3098.33	           	           	           	           	          0	   39183336	   46012616	   46120952	      10.58	      19.41	     -17.65	
 2013/04/01	 3123.96	 3159.82	 3123.96	 3151.22	       37945540	    3167.32	    3177.81	    3182.75	    3103.31	           	           	           	           	          0	   37945540	   44062524	   46029036	       8.01	      17.13	     -18.24	
 2013/04/02	 3151.33	 3173.01	 3099.63	 3105.56	       45268792	    3147.19	    3177.93	    3176.32	    3108.02	           	           	           	           	          0	   45268792	   43676408	   46610912	       2.26	      14.16	     -23.79	
 2013/04/03	 3108.00	 3109.00	 3056.03	 3070.20	       41945844	    3117.50	    3167.13	    3165.28	    3111.59	           	           	           	           	          0	   41945844	   42887036	   45986744	      -5.09	      10.31	     -30.79	
 2013/04/08	 3008.72	 3085.14	 2993.42	 3085.10	       40127084	    3108.36	    3154.10	    3156.64	    3115.01	           	           	           	           	          0	   40127084	   40894120	   44452408	      -9.60	       6.33	     -31.85	
 2013/04/09	 3087.53	 3115.99	 3084.49	 3113.05	       37691624	    3105.03	    3143.18	    3150.76	    3119.03	           	           	           	           	          0	   37691624	   40595776	   43304192	     -10.80	       2.90	     -27.40	
 2013/04/10	 3108.08	 3116.65	 3072.22	 3097.29	       36961592	    3094.24	    3130.78	    3144.03	    3122.12	           	           	           	           	          0	   36961592	   40398988	   42230756	     -12.87	      -0.25	     -25.23	
 2013/04/11	 3110.23	 3111.00	 3086.69	 3088.67	       34220680	    3090.86	    3119.03	    3141.18	    3124.44	           	           	           	           	          0	   34220680	   38189364	   40932888	     -15.03	      -3.21	     -23.65	
 2013/04/12	 3080.75	 3097.43	 3061.04	 3064.32	       32264910	    3089.69	    3103.59	    3138.41	    3126.27	           	           	           	           	          0	   32264910	   36253180	   39570108	     -18.50	      -6.27	     -24.46	
 2013/04/15	 3049.80	 3049.80	 3013.46	 3021.65	       29170070	    3077.00	    3092.68	    3132.97	    3127.05	           	           	           	           	          0	   29170070	   34061776	   37477944	     -24.41	      -9.89	     -29.03	
 2013/04/16	 2985.63	 3050.77	 2985.63	 3050.77	       29970756	    3064.54	    3084.78	    3128.69	    3129.28	           	           	           	           	          0	   29970756	   32517600	   36556688	     -26.44	     -13.20	     -26.47	
 2013/04/17	 3048.62	 3084.53	 3047.68	 3084.53	       29901928	    3061.99	    3078.11	    3127.96	    3130.38	           	           	           	           	          0	   29901928	   31105670	   35752328	     -25.03	     -15.57	     -18.92	
 2013/04/18	 3061.52	 3099.39	 3060.94	 3093.35	       32264904	    3062.92	    3076.89	    3127.41	    3130.71	           	           	           	           	          0	   32264904	   30714512	   34451940	     -22.94	     -17.04	     -11.80	
 2013/04/19	 3097.94	 3157.20	 3097.94	 3150.88	       44356400	    3080.24	    3084.96	    3126.04	    3132.10	           	           	           	           	          0	   44356400	   33132810	   34692992	     -16.45	     -16.92	       0.94	
 2013/04/22	 3137.21	 3178.72	 3137.21	 3178.72	       44619728	    3111.65	    3094.32	    3124.21	    3134.46	           	           	           	           	          0	   44619728	   36222744	   35142260	      -8.96	     -15.33	      12.74	
 2013/04/23	 3175.15	 3175.15	 3091.68	 3095.20	       45896912	    3120.54	    3092.54	    3117.86	    3134.69	           	           	           	           	          0	   45896912	   39407976	   35962788	      -9.65	     -14.20	       9.09	
 2013/04/24	 3101.73	 3162.75	 3091.07	 3161.54	       43200160	    3135.94	    3098.96	    3114.87	    3135.58	           	           	           	           	          0	   43200160	   42067624	   36586644	      -4.79	     -12.31	      15.05	
 2013/04/25	 3147.90	 3176.85	 3113.78	 3113.78	       49219944	    3140.02	    3101.47	    3110.25	    3136.60	           	           	           	           	          0	   49219944	   45458632	   38086568	      -4.74	     -10.80	      12.12	
 2013/04/26	 3115.13	 3115.97	 3048.17	 3053.84	       38611832	    3120.62	    3100.43	    3102.01	    3136.55	           	           	           	           	          0	   38611832	   44309716	   38721264	      -9.42	     -10.52	       2.20	
 2013/05/02	 3037.79	 3078.13	 3036.21	 3078.13	       29056536	    3100.50	    3106.07	    3099.37	    3138.08	           	           	           	           	          0	   29056536	   41197080	   38709912	     -11.05	     -10.63	      -0.84	
 2013/05/03	 3091.39	 3143.17	 3091.39	 3138.16	       40540304	    3109.09	    3114.81	    3099.80	    3140.60	           	           	           	           	          0	   40540304	   40125752	   39766864	      -7.41	      -9.99	       5.15	
 2013/05/06	 3149.47	 3192.92	 3148.58	 3191.57	       45897688	    3115.10	    3125.52	    3101.82	    3142.76	           	           	           	           	          0	   45897688	   40665260	   41366440	      -0.21	      -8.03	      15.64	
 2013/05/07	 3184.31	 3203.55	 3176.11	 3199.21	       43045120	    3132.18	    3136.10	    3106.50	    3144.54	           	           	           	           	          0	   43045120	   39430296	   42444460	       6.04	      -5.22	      22.51	
 2013/05/08	 3205.88	 3231.10	 3194.35	 3231.10	       47186648	    3167.63	    3144.12	    3114.54	    3146.85	           	           	           	           	          0	   47186648	   41145260	   42727488	      13.41	      -1.49	      29.80	
 2013/05/09	 3225.77	 3236.10	 3201.06	 3236.10	       54473712	    3199.23	    3149.86	    3122.09	    3149.54	           	           	           	           	          0	   54473712	   46228696	   43712884	      19.43	       2.69	      33.48	
 2013/05/10	 3222.92	 3258.07	 3221.85	 3258.07	       53507932	    3223.21	    3166.15	    3129.34	    3152.36	           	           	           	           	          0	   53507932	   48822220	   44473988	      25.68	       7.29	      36.78	
 2013/05/13	 3260.42	 3278.72	 3245.07	 3278.72	       49442632	    3240.64	    3177.87	    3138.42	    3156.01	           	           	           	           	          0	   49442632	   49531208	   45098232	      31.93	      12.22	      39.43	
 2013/05/14	 3270.17	 3271.31	 3225.81	 3245.56	       46467264	    3249.91	    3191.05	    3146.26	    3158.71	           	           	           	           	          0	   46467264	   50215636	   44822968	      33.82	      16.54	      34.56	
 2013/05/15	 3248.24	 3292.41	 3244.90	 3292.41	       45534132	    3262.17	    3214.90	    3157.66	    3161.87	           	           	           	           	          0	   45534132	   49885136	   45515196	      38.65	      20.96	      35.38	
 2013/05/16	 3286.02	 3333.49	 3283.88	 3317.51	       63021936	    3278.45	    3238.84	    3172.46	    3165.22	           	           	           	           	          0	   63021936	   51594776	   48911736	      44.00	      25.57	      36.86	
 2013/05/17	 3312.28	 3369.49	 3311.92	 3367.46	       65170768	    3300.33	    3261.77	    3188.29	    3168.62	           	           	           	           	          0	   65170768	   53927348	   51374784	      51.67	      30.79	      41.76	
 2013/05/20	 3379.68	 3426.08	 3374.82	 3426.08	       77110288	    3329.80	    3285.22	    3205.37	    3172.46	           	           	           	           	          0	   77110288	   59460876	   54496040	      61.77	      36.99	      49.57	
 2013/05/21	 3418.95	 3477.96	 3418.95	 3477.96	       75977992	    3376.28	    3313.10	    3224.60	    3177.96	           	           	           	           	          0	   75977992	   65363028	   57789332	      73.12	      44.21	      57.81	
 2013/05/22	 3465.93	 3475.54	 3420.34	 3436.02	       75219816	    3405.01	    3333.59	    3238.86	    3181.68	           	           	           	           	          0	   75219816	   71300160	   60592648	      77.83	      50.94	      53.79	
 2013/05/23	 3417.18	 3471.68	 3411.42	 3421.45	       66127432	    3425.79	    3352.12	    3250.99	    3186.04	           	           	           	           	          0	   66127432	   71921256	   61758016	      79.47	      56.64	      45.66	
 2013/05/24	 3434.64	 3477.98	 3429.33	 3477.98	       58388472	    3447.90	    3374.11	    3270.13	    3191.41	           	           	           	           	          0	   58388472	   70564800	   62246072	      84.36	      62.19	      44.35	
 2013/05/27	 3480.87	 3520.00	 3480.54	 3520.00	       64902624	    3466.68	    3398.24	    3288.06	    3196.87	           	           	           	           	          0	   64902624	   68123264	   63792072	      90.58	      67.86	      45.43	
 2013/05/28	 3516.26	 3519.01	 3458.27	 3495.80	       68649584	    3470.25	    3423.27	    3307.16	    3202.58	           	           	           	           	          0	   68649584	   66657580	   66010304	      92.49	      72.79	      39.41	
 2013/05/29	 3497.36	 3522.75	 3493.68	 3522.21	       62798968	    3487.49	    3446.25	    3330.57	    3208.77	           	           	           	           	          0	   62798968	   64173416	   67736784	      95.04	      77.24	      35.61	
 2013/05/30	 3503.16	 3535.71	 3503.16	 3531.80	       61792224	    3509.56	    3467.68	    3353.26	    3214.14	           	           	           	           	          0	   61792224	   63306376	   67613808	      96.72	      81.14	      31.17	
 2013/05/31	 3539.58	 3550.28	 3516.01	 3517.15	       64266196	    3517.39	    3482.65	    3372.21	    3218.44	           	           	           	           	          0	   64266196	   64481920	   67523360	      95.77	      84.06	      23.41	
 2013/06/03	 3514.34	 3524.65	 3479.39	 3486.77	       56843604	    3510.75	    3488.71	    3386.97	    3223.84	           	           	           	           	          0	   56843604	   62870120	   65496692	      91.51	      85.55	      11.91	
 2013/06/04	 3478.62	 3479.42	 3385.37	 3415.48	       58428264	    3494.68	    3482.47	    3397.78	    3226.87	           	           	           	           	          0	   58428264	   60825848	   63741720	      81.44	      84.73	      -6.58	
 2013/06/05	 3411.42	 3437.84	 3401.73	 3432.97	       42450096	    3476.83	    3482.16	    3407.88	    3229.23	           	           	           	           	          0	   42450096	   56756076	   60464744	      74.02	      82.59	     -17.14	
 2013/06/06	 3411.97	 3424.92	 3377.57	 3379.49	       45812296	    3446.37	    3477.97	    3415.04	    3231.26	           	           	           	           	          0	   45812296	   53560088	   58433228	      63.09	      78.69	     -31.19	
 2013/06/07	 3385.98	 3398.98	 3314.60	 3335.26	       47587412	    3409.99	    3463.69	    3418.90	    3233.00	           	           	           	           	          0	   47587412	   50224336	   57353128	      50.28	      73.01	     -45.45	
 2013/06/13	 3272.33	 3272.33	 3172.97	 3248.02	       43422912	    3362.24	    3436.50	    3417.37	    3233.27	           	           	           	           	          0	   43422912	   47540200	   55205160	      32.72	      64.95	     -64.46	
 2013/06/14	 3261.33	 3321.06	 3257.84	 3317.27	       41340596	    3342.60	    3418.64	    3420.95	    3236.13	           	           	           	           	          0	   41340596	   44122660	   52474260	      24.11	      56.78	     -65.35	
 2013/06/17	 3327.50	 3356.09	 3305.90	 3331.77	       45089640	    3322.36	    3399.60	    3422.92	    3239.67	           	           	           	           	          0	   45089640	   44650572	   50703328	      18.24	      49.07	     -61.66	
 2013/06/18	 3332.72	 3340.69	 3289.18	 3335.01	       40413528	    3313.47	    3379.92	    3423.80	    3243.07	           	           	           	           	          0	   40413528	   43570816	   48565456	      13.70	      42.00	     -56.60	
 2013/06/19	 3304.97	 3319.42	 3266.29	 3319.42	       40903108	    3310.30	    3360.15	    3421.40	    3246.13	           	           	           	           	          0	   40903108	   42233960	   46229144	       8.74	      35.35	     -53.22	
 2013/06/20	 3291.85	 3308.62	 3215.61	 3217.90	       40375524	    3304.27	    3333.26	    3410.99	    3248.11	           	           	           	           	          0	   40375524	   41624476	   44582332	      -3.35	      27.61	     -61.91	
 2013/06/21	 3137.07	 3213.37	 3108.26	 3197.40	       40414424	    3280.30	    3311.45	    3396.96	    3249.66	           	           	           	           	          0	   40414424	   41439244	   42780952	     -14.41	      19.20	     -67.23	
 2013/06/24	 3182.41	 3182.41	 2981.86	 3011.21	       47475032	    3216.19	    3269.27	    3375.72	    3246.87	           	           	           	           	          0	   47475032	   41916320	   43283448	     -37.77	       7.81	     -91.16	
 2013/06/25	 2962.51	 3016.91	 2787.28	 3003.30	       58534352	    3149.85	    3231.66	    3354.81	    3243.34	           	           	           	           	          0	   58534352	   45540488	   44555656	     -56.27	      -5.01	    -102.53	
 2013/06/26	 2997.29	 3076.86	 2982.54	 3076.86	       51236932	    3101.33	    3205.82	    3334.75	    3240.92	           	           	           	           	          0	   51236932	   47607252	   44920604	     -64.25	     -16.86	     -94.80	
