                  沪深300 (000300) 
      时间	    开盘	    最高	    最低	    收盘	         成交量	   MA.MA1   	   MA.MA2   	   MA.MA3   	   MA.MA4   	   MA.MA5   	   MA.MA6   	   MA.MA7   	   MA.MA8   	VOL-TDX.      	VOL-TDX.VOLUME	VOL-TDX.MAVOL1	VOL-TDX.MAVOL2	 MACD.DIF   	 MACD.DEA   	 MACD.MACD  	 
 2011/10/12	 2537.40	 2647.01	 2523.34	 2644.76	       65945680	    2584.67	    2613.79	    2674.04	    2837.94	           	           	           	           	          0	   65945680	   41689012	   40650660	     -62.82	     -60.90	      -3.86	
 2011/10/13	 2636.86	 2672.91	 2629.41	 2662.60	       60426200	    2599.56	    2611.48	    2668.22	    2830.55	           	           	           	           	          0	   60426200	   46355532	   41983016	     -55.54	     -59.82	       8.57	
 2011/10/14	 2655.36	 2665.44	 2629.88	 2653.78	       38336948	    2614.04	    2609.91	    2663.10	    2822.85	           	           	           	           	          0	   38336948	   47612760	   41557492	     -49.90	     -57.84	      15.87	
 2011/10/17	 2658.95	 2687.10	 2653.38	 2666.95	       36158316	    2636.02	    2615.52	    2658.89	    2815.15	           	           	           	           	          0	   36158316	   49179400	   41255808	     -43.87	     -55.05	      22.36	
 2011/10/18	 2646.84	 2651.73	 2589.21	 2592.21	       39373448	    2644.06	    2610.95	    2652.49	    2806.31	           	           	           	           	          0	   39373448	   48048120	   41690952	     -44.60	     -52.96	      16.71	
 2011/10/19	 2599.92	 2617.41	 2580.66	 2583.08	       31116166	    2631.72	    2608.20	    2644.99	    2797.78	           	           	           	           	          0	   31116166	   41082216	   41385612	     -45.40	     -51.44	      12.10	
 2011/10/20	 2566.60	 2570.10	 2500.49	 2520.53	       39842464	    2603.31	    2601.43	    2634.56	    2788.26	           	           	           	           	          0	   39842464	   36965468	   41660504	     -50.49	     -51.25	       1.53	
 2011/10/21	 2522.26	 2538.12	 2504.69	 2507.88	       29843504	    2574.13	    2594.09	    2623.25	    2779.07	           	           	           	           	          0	   29843504	   35266780	   41439772	     -54.92	     -51.99	      -5.86	
 2011/10/24	 2517.06	 2581.13	 2501.96	 2576.67	       46345800	    2556.07	    2596.04	    2618.12	    2770.88	           	           	           	           	          0	   46345800	   37304276	   43241840	     -52.27	     -52.04	      -0.46	
 2011/10/25	 2572.71	 2633.97	 2560.05	 2625.43	       57967376	    2562.72	    2603.39	    2614.90	    2765.17	           	           	           	           	          0	   57967376	   41023060	   44535592	     -45.71	     -50.78	      10.13	
 2011/10/26	 2613.27	 2679.66	 2611.01	 2651.65	       73098240	    2576.43	    2604.08	    2608.94	    2759.73	           	           	           	           	          0	   73098240	   49419480	   45250848	     -37.96	     -48.21	      20.50	
 2011/10/27	 2658.43	 2672.84	 2647.30	 2657.48	       48820392	    2603.82	    2603.57	    2607.52	    2754.02	           	           	           	           	          0	   48820392	   51215064	   44090264	     -30.99	     -44.77	      27.56	
 2011/10/28	 2694.54	 2729.14	 2689.38	 2709.02	       71643104	    2644.05	    2609.09	    2609.50	    2749.49	           	           	           	           	          0	   71643104	   59574984	   47420876	     -21.07	     -40.03	      37.93	
 2011/10/31	 2704.54	 2709.32	 2680.99	 2695.31	       50407112	    2667.78	    2611.93	    2613.72	    2744.88	           	           	           	           	          0	   50407112	   60387244	   48845756	     -14.14	     -34.85	      41.42	
 2011/11/01	 2672.51	 2726.09	 2669.05	 2697.53	       55206652	    2682.20	    2622.46	    2616.70	    2740.21	           	           	           	           	          0	   55206652	   59835096	   50429080	      -8.38	     -29.56	      42.35	
 2011/11/02	 2658.55	 2742.94	 2653.72	 2742.39	       64361584	    2700.35	    2638.39	    2623.29	    2736.64	           	           	           	           	          0	   64361584	   58087768	   53753624	      -0.19	     -23.68	      46.98	
 2011/11/03	 2752.63	 2781.04	 2743.20	 2744.30	       84820760	    2717.71	    2660.77	    2631.10	    2733.13	           	           	           	           	          0	   84820760	   65287840	   58251448	       6.38	     -17.67	      48.10	
 2011/11/04	 2770.57	 2781.99	 2748.98	 2763.75	       61958216	    2728.66	    2686.35	    2640.22	    2729.86	           	           	           	           	          0	   61958216	   63350868	   61462924	      13.00	     -11.54	      49.08	
 2011/11/07	 2750.99	 2769.30	 2733.17	 2736.25	       45375056	    2736.84	    2702.31	    2649.18	    2727.17	           	           	           	           	          0	   45375056	   62344456	   61365848	      15.85	      -6.06	      43.83	
 2011/11/08	 2745.06	 2756.09	 2723.69	 2727.71	       47884252	    2742.88	    2712.54	    2657.96	    2726.07	           	           	           	           	          0	   47884252	   60879976	   60357536	      17.23	      -1.40	      37.25	
 2011/11/09	 2739.15	 2755.81	 2710.05	 2751.65	       46877960	    2744.73	    2722.54	    2663.31	    2725.29	           	           	           	           	          0	   46877960	   57383252	   57735508	      20.01	       2.88	      34.26	
 2011/11/10	 2720.84	 2729.57	 2698.31	 2699.59	       51173704	    2735.79	    2726.75	    2665.16	    2723.22	           	           	           	           	          0	   51173704	   50653836	   57970840	      17.82	       5.87	      23.89	
 2011/11/11	 2705.24	 2713.91	 2685.10	 2695.00	       36636696	    2722.04	    2725.35	    2667.22	    2720.35	           	           	           	           	          0	   36636696	   45589532	   54470200	      15.52	       7.80	      15.45	
 2011/11/14	 2717.54	 2751.88	 2714.86	 2750.20	       46390944	    2724.83	    2730.84	    2671.38	    2718.26	           	           	           	           	          0	   46390944	   45792712	   54068584	      17.96	       9.83	      16.25	
 2011/11/15	 2746.77	 2754.00	 2732.91	 2744.68	       41759864	    2728.22	    2735.55	    2679.01	    2715.38	           	           	           	           	          0	   41759864	   44567832	   52723904	      19.22	      11.71	      15.02	
 2011/11/16	 2745.86	 2746.29	 2659.15	 2670.12	       55949240	    2711.92	    2728.32	    2683.36	    2711.59	           	           	           	           	          0	   55949240	   46382088	   51882664	      14.04	      12.17	       3.73	
 2011/11/17	 2671.95	 2687.83	 2660.65	 2662.02	       35247652	    2704.40	    2720.10	    2690.43	    2707.85	           	           	           	           	          0	   35247652	   43196884	   46925356	       9.17	      11.57	      -4.80	
 2011/11/18	 2643.67	 2646.21	 2601.18	 2606.50	       42414720	    2686.70	    2704.37	    2695.36	    2704.06	           	           	           	           	          0	   42414720	   44352484	   44971008	       0.83	       9.43	     -17.19	
 2011/11/21	 2608.56	 2613.26	 2587.74	 2609.69	       27971896	    2658.60	    2691.72	    2697.01	    2700.76	           	           	           	           	          0	   27971896	   40668680	   43230696	      -5.46	       6.45	     -23.82	
 2011/11/22	 2592.23	 2611.15	 2580.78	 2609.48	       29069078	    2631.56	    2679.89	    2696.22	    2697.95	           	           	           	           	          0	   29069078	   38130516	   41349176	     -10.35	       3.09	     -26.87	
 2011/11/23	 2613.29	 2617.09	 2578.16	 2584.01	       28531412	    2614.34	    2663.13	    2692.83	    2694.00	           	           	           	           	          0	   28531412	   32646950	   39514520	     -16.09	      -0.75	     -30.68	
 2011/11/24	 2565.69	 2604.24	 2557.70	 2588.92	       30319600	    2599.72	    2652.06	    2689.41	    2690.32	           	           	           	           	          0	   30319600	   31661340	   37429112	     -20.01	      -4.60	     -30.82	
 2011/11/25	 2585.14	 2598.39	 2563.65	 2569.97	       23913766	    2592.41	    2639.56	    2682.45	    2684.75	           	           	           	           	          0	   23913766	   27961152	   36156820	     -24.37	      -8.55	     -31.63	
 2011/11/28	 2578.34	 2589.35	 2562.49	 2573.32	       25666936	    2585.14	    2621.87	    2676.35	    2679.29	           	           	           	           	          0	   25666936	   27500156	   34084416	     -27.24	     -12.29	     -29.89	
 2011/11/29	 2595.09	 2609.19	 2580.29	 2608.57	       30025878	    2584.96	    2608.26	    2671.91	    2675.22	           	           	           	           	          0	   30025878	   27691520	   32911018	     -26.36	     -15.10	     -22.52	
 2011/11/30	 2600.10	 2601.90	 2507.18	 2521.52	       42352644	    2572.46	    2593.40	    2660.86	    2669.88	           	           	           	           	          0	   42352644	   30455764	   31551356	     -32.32	     -18.55	     -27.55	
 2011/12/01	 2596.15	 2630.66	 2577.72	 2583.61	       63520252	    2571.40	    2585.56	    2652.83	    2665.49	           	           	           	           	          0	   63520252	   37095892	   34378616	     -31.67	     -21.17	     -20.99	
 2011/12/02	 2570.56	 2575.69	 2543.53	 2557.31	       32183704	    2568.87	    2580.64	    2642.51	    2660.87	           	           	           	           	          0	   32183704	   38749880	   33355516	     -32.89	     -23.52	     -18.75	
 2011/12/05	 2561.20	 2561.20	 2517.18	 2521.39	       32063388	    2558.48	    2571.81	    2631.76	    2656.17	           	           	           	           	          0	   32063388	   40029172	   33764664	     -36.34	     -26.08	     -20.52	
 2011/12/06	 2515.04	 2525.67	 2499.57	 2516.34	       26297580	    2540.03	    2562.50	    2621.19	    2652.37	           	           	           	           	          0	   26297580	   39283512	   33487516	     -39.04	     -28.67	     -20.73	
 2011/12/07	 2517.34	 2534.53	 2509.78	 2528.23	       23261840	    2541.38	    2556.92	    2610.02	    2649.12	           	           	           	           	          0	   23261840	   35465352	   32960556	     -39.75	     -30.89	     -17.73	
 2011/12/08	 2525.04	 2549.10	 2494.69	 2525.00	       27777744	    2529.65	    2550.53	    2601.29	    2644.89	           	           	           	           	          0	   27777744	   28316852	   32706374	     -40.12	     -32.73	     -14.77	
 2011/12/09	 2506.62	 2525.16	 2496.97	 2503.46	       24029060	    2518.88	    2543.88	    2591.72	    2640.68	           	           	           	           	          0	   24029060	   26685924	   32717904	     -41.66	     -34.52	     -14.29	
 2011/12/12	 2497.92	 2502.05	 2476.12	 2477.69	       21901248	    2510.14	    2534.31	    2578.09	    2636.12	           	           	           	           	          0	   21901248	   24653494	   32341334	     -44.46	     -36.51	     -15.90	
 2011/12/13	 2467.02	 2472.66	 2418.67	 2421.93	       35717536	    2491.26	    2515.65	    2561.95	    2631.15	           	           	           	           	          0	   35717536	   26537484	   32910500	     -50.59	     -39.32	     -22.53	
 2011/12/14	 2415.94	 2433.55	 2392.30	 2397.48	       25320108	    2465.11	    2503.24	    2548.32	    2625.55	           	           	           	           	          0	   25320108	   26949140	   31207248	     -56.76	     -42.81	     -27.91	
 2011/12/15	 2382.44	 2384.47	 2340.45	 2340.79	       36750832	    2428.27	    2478.96	    2532.26	    2619.08	           	           	           	           	          0	   36750832	   28743756	   28530304	     -65.48	     -47.35	     -36.27	
 2011/12/16	 2339.98	 2390.38	 2332.14	 2390.13	       36302340	    2405.60	    2462.24	    2521.44	    2613.35	           	           	           	           	          0	   36302340	   31198412	   28942166	     -67.62	     -51.40	     -32.45	
 2011/12/19	 2370.42	 2387.89	 2321.66	 2384.41	       37909752	    2386.95	    2448.55	    2510.18	    2608.44	           	           	           	           	          0	   37909752	   34400116	   29526804	     -68.99	     -54.92	     -28.14	
 2011/12/20	 2376.71	 2412.57	 2373.86	 2377.07	       32402328	    2377.98	    2434.62	    2498.56	    2603.23	           	           	           	           	          0	   32402328	   33737072	   30137280	     -69.86	     -57.91	     -23.91	
 2011/12/21	 2397.28	 2404.78	 2337.69	 2339.11	       31209524	    2366.30	    2415.71	    2486.31	    2596.03	           	           	           	           	          0	   31209524	   34914952	   30932044	     -72.77	     -60.88	     -23.79	
 2011/12/22	 2325.27	 2358.47	 2294.61	 2341.34	       36683856	    2366.41	    2397.34	    2473.93	    2590.29	           	           	           	           	          0	   36683856	   34901560	   31822656	     -74.05	     -63.51	     -21.07	
 2011/12/23	 2337.38	 2382.71	 2331.96	 2359.16	       33161904	    2360.22	    2382.91	    2463.39	    2585.12	           	           	           	           	          0	   33161904	   34273472	   32735942	     -72.78	     -65.37	     -14.83	
 2011/12/26	 2345.56	 2369.82	 2334.79	 2335.70	       28224088	    2350.48	    2368.71	    2451.51	    2580.53	           	           	           	           	          0	   28224088	   32336340	   33368224	     -72.83	     -66.86	     -11.94	
 2011/12/27	 2332.83	 2346.38	 2302.41	 2305.04	       29277314	    2336.07	    2357.02	    2436.34	    2574.98	           	           	           	           	          0	   29277314	   31711338	   32724202	     -74.49	     -68.39	     -12.20	
 2011/12/28	 2295.87	 2309.65	 2267.11	 2307.93	       32882020	    2329.83	    2348.07	    2425.66	    2569.94	           	           	           	           	          0	   32882020	   32045836	   33480396	     -74.71	     -69.65	     -10.11	
 2011/12/29	 2297.29	 2323.49	 2293.87	 2311.36	       30887700	    2323.84	    2345.13	    2412.04	    2565.32	           	           	           	           	          0	   30887700	   30886604	   32894084	     -73.75	     -70.47	      -6.56	
 2011/12/30	 2318.67	 2349.03	 2318.67	 2345.74	       35865244	    2321.15	    2340.69	    2401.47	    2561.40	           	           	           	           	          0	   35865244	   31427270	   32850372	     -69.42	     -70.26	       1.68	
 2012/01/04	 2361.50	 2365.99	 2298.30	 2298.75	       34344568	    2313.76	    2332.12	    2390.33	    2557.09	           	           	           	           	          0	   34344568	   32651366	   32493856	     -68.98	     -70.01	       2.04	
 2012/01/05	 2290.78	 2316.66	 2272.15	 2276.39	       43016480	    2308.03	    2322.05	    2378.34	    2552.50	           	           	           	           	          0	   43016480	   35399200	   33555272	     -69.64	     -69.93	       0.58	
 2012/01/06	 2274.35	 2291.89	 2254.57	 2290.60	       35198992	    2304.57	    2317.20	    2366.45	    2546.59	           	           	           	           	          0	   35198992	   35862596	   33954216	     -68.23	     -69.59	       2.73	
 2012/01/09	 2291.18	 2368.89	 2271.72	 2368.57	       54727340	    2316.01	    2319.92	    2358.63	    2541.69	           	           	           	           	          0	   54727340	   40630528	   35758568	     -60.12	     -67.70	      15.15	
 2012/01/10	 2365.77	 2449.96	 2361.28	 2447.35	       81154992	    2336.33	    2328.74	    2355.83	    2538.25	           	           	           	           	          0	   81154992	   49688472	   40557876	     -46.80	     -63.52	      33.43	
 2012/01/11	 2444.76	 2453.15	 2423.32	 2435.61	       58705672	    2363.70	    2338.73	    2353.72	    2534.40	           	           	           	           	          0	   58705672	   54560696	   43606036	     -36.77	     -58.17	      42.80	
 2012/01/12	 2426.82	 2464.38	 2423.32	 2435.22	       47121276	    2395.47	    2351.75	    2354.39	    2531.78	           	           	           	           	          0	   47121276	   55381656	   45390432	     -28.52	     -52.24	      47.43	
 2012/01/13	 2438.41	 2445.79	 2374.55	 2394.33	       45513996	    2416.22	    2360.39	    2354.23	    2528.64	           	           	           	           	          0	   45513996	   57444652	   46653628	     -25.00	     -46.79	      43.59	
 2012/01/16	 2376.95	 2394.50	 2345.63	 2345.65	       30527144	    2411.63	    2363.82	    2354.47	    2525.72	           	           	           	           	          0	   30527144	   52604616	   46617576	     -25.83	     -42.60	      33.53	
 2012/01/17	 2347.57	 2462.43	 2329.25	 2460.60	       64205648	    2414.28	    2375.31	    2358.00	    2524.93	           	           	           	           	          0	   64205648	   49214744	   49451612	     -17.03	     -37.49	      40.92	
 2012/01/18	 2464.92	 2485.50	 2414.53	 2422.19	       63892360	    2411.60	    2387.65	    2359.89	    2522.36	           	           	           	           	          0	   63892360	   50252088	   52406392	     -12.99	     -32.59	      39.19	
 2012/01/19	 2423.86	 2480.21	 2414.99	 2468.35	       55615728	    2418.22	    2406.85	    2364.45	    2519.74	           	           	           	           	          0	   55615728	   51950972	   53666312	      -6.01	     -27.27	      42.53	
 2012/01/20	 2476.73	 2510.34	 2462.59	 2504.09	       54529784	    2440.18	    2428.20	    2372.70	    2517.28	           	           	           	           	          0	   54529784	   53754132	   55599392	       2.39	     -21.34	      47.46	
 2012/01/30	 2508.88	 2508.88	 2460.40	 2460.72	       43517148	    2463.19	    2437.41	    2378.67	    2514.00	           	           	           	           	          0	   43517148	   56352128	   54478368	       5.48	     -15.97	      42.91	
 2012/01/31	 2462.34	 2472.84	 2447.77	 2464.26	       30701500	    2463.92	    2439.10	    2383.92	    2509.92	           	           	           	           	          0	   30701500	   49651304	   49433020	       8.12	     -11.16	      38.55	
 2012/02/01	 2458.23	 2481.66	 2423.45	 2428.99	       35015376	    2465.28	    2438.44	    2388.59	    2505.48	           	           	           	           	          0	   35015376	   43875908	   47063996	       7.28	      -7.47	      29.50	
 2012/02/02	 2437.47	 2486.24	 2429.71	 2486.24	       42066984	    2468.86	    2443.54	    2397.65	    2501.96	           	           	           	           	          0	   42066984	   41166156	   46558564	      11.11	      -3.75	      29.73	
 2012/02/03	 2478.34	 2514.65	 2470.28	 2506.09	       49949240	    2469.26	    2454.72	    2407.56	    2498.02	           	           	           	           	          0	   49949240	   40250052	   47002088	      15.57	       0.11	      30.91	
 2012/02/06	 2511.17	 2520.76	 2488.71	 2504.32	       45079904	    2477.98	    2470.58	    2417.20	    2494.02	           	           	           	           	          0	   45079904	   40562600	   48457364	      18.74	       3.84	      29.81	
 2012/02/07	 2489.03	 2489.03	 2441.70	 2457.95	       39679164	    2476.72	    2470.32	    2422.81	    2488.93	           	           	           	           	          0	   39679164	   42358136	   46004716	      17.31	       6.53	      21.56	
 2012/02/08	 2456.42	 2534.16	 2451.00	 2528.24	       56186456	    2496.57	    2480.93	    2434.29	    2485.46	           	           	           	           	          0	   56186456	   46592344	   45234124	      21.61	       9.55	      24.12	
 2012/02/09	 2525.59	 2546.03	 2513.13	 2529.23	       59299752	    2505.17	    2487.01	    2446.93	    2482.15	           	           	           	           	          0	   59299752	   50038904	   45602532	      24.80	      12.60	      24.41	
 2012/02/10	 2521.68	 2560.03	 2521.16	 2533.62	       61575876	    2510.67	    2489.97	    2459.08	    2478.52	           	           	           	           	          0	   61575876	   52364232	   46307140	      27.37	      15.55	      23.64	
 2012/02/13	 2504.41	 2553.45	 2496.31	 2531.98	       51913972	    2516.20	    2497.09	    2467.25	    2475.73	           	           	           	           	          0	   51913972	   53731048	   47146824	      28.94	      18.23	      21.43	
 2012/02/14	 2528.97	 2533.26	 2506.54	 2522.11	       40430100	    2529.04	    2502.88	    2470.99	    2472.84	           	           	           	           	          0	   40430100	   53881236	   48119688	      29.06	      20.40	      17.32	
 2012/02/15	 2515.83	 2562.07	 2511.29	 2549.61	       58090368	    2533.31	    2514.94	    2476.69	    2469.50	           	           	           	           	          0	   58090368	   54262008	   50427180	      31.01	      22.52	      16.98	
 2012/02/16	 2544.64	 2559.35	 2519.04	 2536.07	       54395432	    2534.68	    2519.92	    2481.73	    2466.02	           	           	           	           	          0	   54395432	   53281148	   51660028	      31.11	      24.24	      13.74	
 2012/02/17	 2551.82	 2558.35	 2522.86	 2537.09	       38994716	    2535.37	    2523.02	    2488.87	    2463.81	           	           	           	           	          0	   38994716	   48764916	   50564572	      30.91	      25.57	      10.67	
 2012/02/20	 2571.91	 2574.75	 2539.90	 2540.71	       56153328	    2537.12	    2526.66	    2498.62	    2461.79	           	           	           	           	          0	   56153328	   49612792	   51671916	      30.69	      26.60	       8.19	
 2012/02/21	 2544.84	 2562.91	 2520.79	 2562.45	       47894808	    2545.19	    2537.11	    2503.72	    2461.05	           	           	           	           	          0	   47894808	   51105728	   52493480	      31.90	      27.66	       8.49	
 2012/02/22	 2564.32	 2598.86	 2560.34	 2597.48	       76376656	    2554.76	    2544.04	    2512.48	    2460.85	           	           	           	           	          0	   76376656	   54762988	   54512504	      35.28	      29.18	      12.20	
 2012/02/23	 2595.78	 2614.54	 2590.52	 2606.26	       70377128	    2568.80	    2551.74	    2519.38	    2460.79	           	           	           	           	          0	   70377128	   57959328	   55620244	      38.23	      30.99	      14.48	
 2012/02/24	 2607.34	 2648.02	 2602.78	 2648.02	       85999712	    2590.98	    2563.18	    2526.57	    2461.86	           	           	           	           	          0	   85999712	   67360320	   58062616	      43.44	      33.48	      19.91	
 2012/02/27	 2658.12	 2693.84	 2656.57	 2656.57	      101514032	    2614.16	    2575.64	    2536.36	    2462.99	           	           	           	           	          0	  101514032	   76432464	   63022624	      47.70	      36.33	      22.75	
 2012/02/28	 2652.34	 2671.83	 2641.46	 2662.46	       77592536	    2634.16	    2589.67	    2546.27	    2464.53	           	           	           	           	          0	   77592536	   82372008	   66738868	      50.97	      39.25	      23.43	
 2012/02/29	 2655.86	 2666.65	 2631.78	 2634.14	       59120208	    2641.49	    2598.13	    2556.53	    2465.54	           	           	           	           	          0	   59120208	   78920720	   66841856	      50.69	      41.54	      18.30	
 2012/03/01	 2622.74	 2647.79	 2621.86	 2633.35	       42148440	    2646.91	    2607.85	    2563.89	    2465.96	           	           	           	           	          0	   42148440	   73274992	   65617152	      49.83	      43.20	      13.26	
 2012/03/02	 2637.96	 2679.93	 2637.96	 2679.93	       64122032	    2653.29	    2622.14	    2572.58	    2468.60	           	           	           	           	          0	   64122032	   68899456	   68129888	      52.30	      45.02	      14.57	
 2012/03/05	 2687.74	 2694.61	 2660.96	 2662.70	       71395456	    2654.52	    2634.34	    2580.50	    2469.92	           	           	           	           	          0	   71395456	   62875732	   69654096	      52.27	      46.47	      11.60	
 2012/03/06	 2654.80	 2657.96	 2615.60	 2621.05	       62447148	    2646.23	    2640.20	    2588.65	    2470.98	           	           	           	           	          0	   62447148	   59846656	   71109336	      48.33	      46.84	       2.97	
 2012/03/07	 2596.48	 2628.59	 2594.13	 2603.00	       56948732	    2640.01	    2640.75	    2592.39	    2472.34	           	           	           	           	          0	   56948732	   59412360	   69166544	      43.25	      46.12	      -5.75	
 2012/03/08	 2612.40	 2645.95	 2612.40	 2635.79	       57549412	    2640.49	    2643.70	    2597.72	    2474.33	           	           	           	           	          0	   57549412	   62492556	   67883776	      41.39	      45.18	      -7.57	
 2012/03/09	 2644.10	 2664.41	 2631.41	 2664.30	       55258920	    2637.37	    2645.33	    2604.25	    2476.60	           	           	           	           	          0	   55258920	   60719936	   64809696	      41.74	      44.49	      -5.50	
 2012/03/12	 2663.24	 2666.43	 2636.42	 2654.40	       62327216	    2635.71	    2645.11	    2610.37	    2478.75	           	           	           	           	          0	   62327216	   58906284	   60891008	      40.75	      43.74	      -5.99	
 2012/03/13	 2653.68	 2681.33	 2649.17	 2681.07	       58404468	    2647.71	    2646.97	    2618.32	    2481.71	           	           	           	           	          0	   58404468	   58097748	   58972204	      41.63	      43.32	      -3.38	
 2012/03/14	 2694.48	 2705.75	 2595.34	 2605.11	      108426544	    2648.13	    2644.07	    2621.10	    2483.84	           	           	           	           	          0	  108426544	   68393312	   63902836	      35.79	      41.81	     -12.05	
 2012/03/15	 2602.66	 2618.25	 2575.44	 2585.55	       72565960	    2638.09	    2639.29	    2623.57	    2486.56	           	           	           	           	          0	   72565960	   71396624	   66944588	      29.25	      39.30	     -20.11	
 2012/03/16	 2591.80	 2624.32	 2577.25	 2623.52	       58091260	    2629.93	    2633.65	    2627.89	    2490.33	           	           	           	           	          0	   58091260	   71963088	   66341512	      26.81	      36.80	     -19.98	
 2012/03/19	 2617.66	 2631.05	 2598.63	 2630.01	       57646624	    2625.05	    2630.38	    2632.36	    2495.15	           	           	           	           	          0	   57646624	   71026968	   64966632	      25.12	      34.47	     -18.69	
 2012/03/20	 2622.66	 2622.66	 2584.02	 2584.45	       58114064	    2605.73	    2626.72	    2633.46	    2498.39	           	           	           	           	          0	   58114064	   70968896	   64533324	      19.88	      31.55	     -23.35	
 2012/03/21	 2597.38	 2613.27	 2569.08	 2587.79	       58002544	    2602.26	    2625.20	    2632.97	    2501.78	           	           	           	           	          0	   58002544	   60884088	   64638708	      15.80	      28.40	     -25.19	
 2012/03/22	 2586.94	 2599.24	 2570.45	 2583.75	       44926776	    2601.90	    2620.00	    2631.85	    2505.22	           	           	           	           	          0	   44926776	   55356256	   63376440	      12.11	      25.14	     -26.06	
 2012/03/23	 2575.33	 2578.83	 2544.53	 2552.94	       43329256	    2587.79	    2608.86	    2627.09	    2508.79	           	           	           	           	          0	   43329256	   52403852	   62183476	       6.62	      21.44	     -29.63	
 2012/03/26	 2551.43	 2562.93	 2540.70	 2555.44	       31816212	    2572.87	    2598.96	    2622.04	    2512.36	           	           	           	           	          0	   31816212	   47237768	   59132372	       2.45	      17.64	     -30.38	
 2012/03/27	 2565.55	 2571.90	 2544.37	 2547.14	       35944604	    2565.41	    2585.57	    2616.27	    2515.49	           	           	           	           	          0	   35944604	   42803880	   56886380	      -1.51	      13.81	     -30.65	
 2012/03/28	 2538.46	 2540.42	 2471.03	 2474.90	       50005792	    2542.83	    2572.55	    2608.31	    2517.81	           	           	           	           	          0	   50005792	   41204532	   51044312	     -10.36	       8.97	     -38.68	
 2012/03/29	 2463.69	 2476.48	 2429.73	 2443.12	       46131304	    2514.71	    2558.31	    2598.80	    2520.11	           	           	           	           	          0	   46131304	   41445432	   48400840	     -19.71	       3.24	     -45.90	
 2012/03/30	 2447.94	 2461.98	 2438.49	 2454.90	       37027088	    2495.10	    2541.44	    2587.55	    2522.56	           	           	           	           	          0	   37027088	   40185000	   46294424	     -25.88	      -2.59	     -46.58	
 2012/04/05	 2449.21	 2517.39	 2441.27	 2512.83	       54331688	    2486.58	    2529.73	    2580.05	    2525.92	           	           	           	           	          0	   54331688	   44688096	   45962932	     -25.79	      -7.23	     -37.12	
 2012/04/06	 2509.45	 2525.53	 2502.70	 2519.83	       42368576	    2481.12	    2523.26	    2574.99	    2528.82	           	           	           	           	          0	   42368576	   45972888	   44388384	     -24.86	     -10.75	     -28.22	
 2012/04/09	 2510.53	 2518.38	 2491.59	 2495.15	       35370984	    2485.17	    2514.00	    2569.60	    2532.09	           	           	           	           	          0	   35370984	   43045928	   42125228	     -25.83	     -13.77	     -24.12	
 2012/04/10	 2490.28	 2519.81	 2459.35	 2519.79	       41335904	    2500.50	    2507.60	    2563.80	    2536.15	           	           	           	           	          0	   41335904	   42086848	   41766140	     -24.32	     -15.88	     -16.89	
 2012/04/11	 2494.52	 2541.13	 2489.33	 2520.04	       42510312	    2513.53	    2504.31	    2556.59	    2539.97	           	           	           	           	          0	   42510312	   43183496	   41684248	     -22.85	     -17.27	     -11.15	
 2012/04/12	 2522.83	 2570.84	 2516.57	 2570.44	       56488408	    2525.05	    2505.81	    2552.39	    2543.34	           	           	           	           	          0	   56488408	   43614836	   44151464	     -17.41	     -17.30	      -0.22	
 2012/04/13	 2575.05	 2593.79	 2570.04	 2580.45	       53092644	    2537.17	    2509.15	    2547.36	    2545.56	           	           	           	           	          0	   53092644	   45759648	   45866264	     -12.15	     -16.27	       8.24	
 2012/04/16	 2564.23	 2586.20	 2559.78	 2574.04	       40839700	    2552.95	    2519.06	    2545.80	    2547.86	           	           	           	           	          0	   40839700	   46853396	   44949660	      -8.41	     -14.70	      12.58	
 2012/04/17	 2572.36	 2578.76	 2541.54	 2541.88	       37815468	    2557.37	    2528.94	    2543.62	    2549.64	           	           	           	           	          0	   37815468	   46149304	   44118072	      -7.94	     -13.35	      10.81	
 2012/04/18	 2550.91	 2602.11	 2546.00	 2599.91	       58688408	    2573.34	    2543.44	    2542.44	    2553.07	           	           	           	           	          0	   58688408	   49384920	   46284204	      -2.86	     -11.25	      16.78	
 2012/04/19	 2598.33	 2606.86	 2585.30	 2596.06	       46448108	    2578.47	    2551.76	    2540.74	    2557.24	           	           	           	           	          0	   46448108	   47376864	   45495848	       0.85	      -8.83	      19.36	
 2012/04/20	 2591.51	 2627.38	 2589.35	 2626.84	       61446380	    2587.75	    2562.46	    2542.86	    2560.01	           	           	           	           	          0	   61446380	   49047612	   47403632	       6.20	      -5.82	      24.05	
 2012/04/23	 2624.75	 2632.09	 2599.11	 2606.04	       58664936	    2594.15	    2573.55	    2543.77	    2563.08	           	           	           	           	          0	   58664936	   52612664	   49733028	       8.67	      -2.92	      23.18	
 2012/04/24	 2594.80	 2640.30	 2559.46	 2604.87	       71139560	    2606.74	    2582.06	    2544.83	    2565.35	           	           	           	           	          0	   71139560	   59277480	   52713392	      10.40	      -0.26	      21.32	
 2012/04/25	 2598.23	 2631.44	 2593.33	 2625.99	       62468052	    2611.96	    2592.65	    2548.48	    2567.38	           	           	           	           	          0	   62468052	   60033408	   54709164	      13.33	       2.46	      21.74	
